"test","domain_1","domain_2","domain_3","domain_4","domain_5","domain_6","domain_7","total_score"
"3","68%","84%","88%","72%","48%","97%","68%","9%"
"3","83%","37%","90%","83%","26%","24%","38%","51%"
"3","55%","89%","85%","4%","24%","22%","1%","83%"
"3","17%","54%","8%","19%","38%","20%","31%","0%"
"2","57%","0%","28%","22%","22%","48%","63%","45%"
"2","73%","82%","0%","42%","23%","40%","85%","80%"
"1","73%","62%","19%","93%","45%","15%","89%","40%"
"2","96%","44%","2%","99%","13%","23%","40%","49%"
"3","35%","86%","15%","10%","94%","36%","70%","94%"
"3","96%","52%","13%","40%","71%","80%","62%","6%"
"2","45%","58%","56%","24%","14%","99%","9%","79%"
"4","55%","28%","86%","93%","87%","96%","44%","28%"
"3","86%","18%","39%","57%","81%","4%","8%","62%"
"2","99%","53%","57%","81%","35%","94%","96%","37%"
"1","51%","81%","44%","84%","71%","57%","88%","37%"
"4","67%","29%","9%","36%","24%","74%","54%","2%"
"1","53%","98%","8%","45%","70%","96%","19%","38%"
"4","31%","80%","8%","60%","11%","90%","11%","14%"
"1","28%","5%","24%","77%","16%","21%","12%","49%"
"3","36%","82%","75%","46%","15%","4%","22%","95%"
"4","74%","95%","30%","48%","85%","15%","81%","19%"
"3","89%","57%","60%","20%","60%","53%","90%","47%"
"1","14%","79%","31%","35%","13%","95%","86%","94%"
"4","34%","60%","91%","67%","93%","16%","80%","82%"
"1","86%","64%","68%","73%","60%","30%","10%","32%"
"2","53%","62%","48%","4%","55%","13%","2%","61%"
"4","13%","90%","41%","17%","13%","16%","85%","64%"
"3","62%","1%","37%","48%","5%","60%","44%","83%"
"4","43%","75%","40%","73%","32%","58%","79%","64%"
"2","16%","71%","11%","35%","16%","87%","78%","74%"
"3","31%","36%","40%","38%","36%","45%","76%","85%"
"1","81%","70%","71%","63%","58%","45%","41%","62%"
"4","15%","68%","97%","95%","12%","65%","90%","4%"
"2","38%","94%","84%","9%","24%","20%","87%","4%"
"1","38%","30%","20%","6%","86%","85%","71%","75%"
"3","55%","51%","80%","93%","36%","64%","90%","44%"
"1","35%","41%","92%","94%","77%","23%","47%","84%"
"2","99%","89%","73%","11%","12%","91%","15%","77%"
"4","75%","88%","54%","62%","82%","54%","91%","38%"
"4","34%","34%","11%","86%","63%","78%","94%","97%"
"3","38%","77%","0%","92%","92%","92%","63%","88%"
"4","93%","66%","17%","69%","1%","85%","45%","76%"
"1","53%","72%","72%","53%","47%","61%","23%","58%"
"3","66%","85%","74%","8%","80%","57%","52%","23%"
"2","84%","82%","78%","25%","78%","39%","90%","74%"
"1","47%","15%","88%","6%","2%","88%","74%","59%"
"3","95%","74%","69%","8%","69%","56%","4%","29%"
"3","97%","7%","6%","59%","50%","66%","95%","16%"
"2","22%","38%","16%","43%","10%","28%","9%","83%"
"1","49%","8%","81%","95%","4%","82%","97%","81%"
"4","63%","92%","14%","72%","26%","55%","63%","98%"
"3","9%","84%","33%","81%","4%","10%","35%","47%"
"4","52%","4%","35%","2%","61%","96%","67%","83%"
"2","98%","49%","51%","83%","90%","85%","19%","68%"
"1","89%","81%","92%","12%","22%","40%","92%","38%"
"4","14%","70%","19%","24%","41%","99%","85%","42%"
"4","32%","84%","81%","74%","4%","94%","43%","80%"
"2","67%","7%","77%","16%","65%","26%","1%","45%"
"1","94%","16%","80%","33%","78%","9%","46%","9%"
"2","52%","3%","91%","58%","42%","28%","9%","44%"
"2","18%","32%","95%","79%","63%","23%","51%","67%"
"1","57%","87%","54%","65%","12%","18%","93%","78%"
"3","28%","63%","13%","51%","68%","57%","74%","33%"
"4","74%","5%","18%","99%","93%","49%","94%","62%"
"2","26%","4%","6%","94%","72%","46%","92%","94%"
"1","32%","73%","61%","96%","64%","99%","12%","57%"
"3","41%","17%","70%","39%","12%","53%","10%","6%"
"3","74%","56%","84%","76%","32%","44%","64%","50%"
"3","11%","85%","67%","89%","20%","43%","91%","73%"
"4","37%","59%","9%","54%","37%","30%","77%","53%"
"2","86%","88%","22%","97%","10%","71%","36%","77%"
"3","8%","50%","46%","86%","29%","63%","75%","24%"
"2","55%","48%","98%","63%","22%","73%","53%","49%"
"4","0%","96%","92%","72%","99%","94%","62%","43%"
"3","5%","41%","56%","79%","20%","31%","20%","67%"
"4","69%","6%","17%","96%","74%","70%","53%","43%"
"4","89%","95%","4%","10%","4%","18%","87%","37%"
"3","85%","22%","32%","49%","13%","47%","49%","30%"
"2","75%","56%","79%","81%","94%","79%","32%","96%"
"2","44%","36%","79%","98%","93%","83%","6%","98%"
"2","77%","88%","24%","54%","77%","30%","79%","85%"
"1","23%","77%","44%","14%","36%","12%","77%","19%"
"4","48%","96%","93%","40%","91%","3%","24%","85%"
"4","57%","3%","95%","20%","38%","64%","95%","38%"
"2","0%","11%","27%","88%","0%","18%","17%","90%"
"4","34%","99%","0%","33%","29%","20%","15%","26%"
"1","24%","35%","67%","95%","34%","84%","86%","70%"
"1","41%","43%","54%","4%","69%","2%","15%","5%"
"1","77%","81%","32%","14%","59%","96%","42%","9%"
"4","92%","88%","8%","34%","23%","71%","68%","38%"
"4","72%","81%","2%","77%","79%","92%","33%","46%"
"4","23%","6%","25%","39%","61%","3%","37%","2%"
"1","30%","76%","81%","76%","64%","6%","51%","24%"
"2","11%","44%","54%","47%","85%","20%","97%","89%"
"2","75%","35%","83%","2%","38%","64%","12%","75%"
"2","44%","97%","49%","89%","7%","15%","90%","43%"
"4","13%","9%","44%","83%","7%","7%","8%","52%"
"1","16%","17%","61%","92%","18%","62%","4%","23%"
"2","6%","84%","5%","55%","53%","56%","67%","52%"
"3","44%","43%","11%","92%","57%","30%","38%","53%"
"1","4%","83%","39%","9%","0%","3%","11%","47%"
"1","95%","11%","25%","50%","43%","29%","90%","15%"
"2","6%","62%","88%","27%","43%","99%","72%","31%"
"3","26%","77%","39%","24%","59%","69%","27%","57%"
"4","90%","64%","29%","42%","34%","22%","2%","20%"
"4","89%","36%","7%","62%","87%","60%","44%","14%"
"3","73%","58%","83%","78%","21%","0%","44%","95%"
"1","96%","88%","55%","33%","16%","63%","28%","72%"
"1","49%","12%","24%","89%","50%","86%","69%","2%"
"2","83%","46%","8%","8%","90%","91%","79%","26%"
"3","71%","59%","86%","59%","51%","92%","87%","23%"
"2","68%","98%","63%","6%","38%","21%","50%","33%"
"2","65%","82%","80%","88%","19%","22%","23%","73%"
"2","98%","11%","20%","31%","26%","34%","31%","46%"
"1","47%","91%","89%","43%","64%","85%","96%","63%"
"4","71%","22%","95%","25%","99%","43%","26%","18%"
"2","92%","92%","84%","81%","43%","47%","30%","46%"
"3","8%","95%","1%","84%","82%","17%","49%","84%"
"1","17%","47%","58%","92%","46%","42%","74%","77%"
"4","72%","7%","14%","50%","42%","19%","51%","33%"
"4","0%","77%","39%","25%","8%","32%","24%","77%"
"4","42%","43%","78%","89%","12%","39%","67%","26%"
"4","80%","31%","5%","53%","1%","28%","69%","69%"
"3","72%","15%","12%","12%","43%","86%","31%","29%"
"4","18%","12%","77%","99%","93%","9%","31%","25%"
"2","45%","11%","42%","56%","29%","43%","57%","63%"
"1","89%","49%","41%","26%","66%","41%","4%","98%"
"3","34%","6%","9%","83%","35%","77%","2%","17%"
"2","46%","60%","62%","17%","95%","69%","76%","46%"
"2","32%","79%","2%","58%","81%","38%","19%","68%"
"2","99%","73%","39%","72%","2%","36%","83%","54%"
"2","58%","84%","22%","68%","30%","63%","79%","14%"
"3","46%","21%","81%","66%","11%","44%","19%","77%"
"3","59%","29%","22%","33%","89%","39%","33%","8%"
"3","66%","1%","76%","50%","98%","34%","33%","94%"
"2","91%","91%","43%","77%","8%","58%","76%","56%"
"4","15%","99%","73%","57%","17%","92%","53%","47%"
"2","60%","64%","72%","81%","97%","52%","62%","24%"
"2","47%","16%","50%","48%","79%","44%","10%","71%"
"2","68%","82%","15%","91%","84%","9%","16%","79%"
"1","90%","42%","94%","97%","26%","67%","24%","11%"
"4","61%","48%","44%","95%","5%","45%","46%","55%"
"3","97%","58%","34%","98%","69%","16%","56%","78%"
"1","72%","62%","53%","13%","27%","25%","52%","10%"
"2","8%","32%","26%","68%","64%","92%","73%","21%"
"3","43%","81%","38%","46%","11%","48%","36%","86%"
"2","40%","14%","76%","80%","99%","80%","69%","3%"
"3","98%","69%","31%","14%","67%","90%","74%","79%"
"4","40%","8%","95%","81%","44%","80%","66%","32%"
"1","66%","18%","69%","92%","28%","92%","58%","95%"
"4","59%","62%","75%","30%","98%","59%","4%","96%"
"4","75%","27%","85%","96%","53%","8%","77%","36%"
"1","13%","25%","57%","4%","44%","47%","63%","32%"
"3","4%","33%","32%","59%","46%","72%","57%","1%"
"3","4%","87%","47%","71%","86%","10%","65%","19%"
"3","2%","85%","84%","12%","0%","91%","43%","95%"
"1","12%","58%","22%","59%","4%","29%","2%","23%"
"1","19%","72%","30%","19%","88%","76%","14%","10%"
"4","93%","61%","0%","11%","30%","52%","72%","58%"
"1","54%","89%","27%","18%","23%","59%","63%","89%"
"1","91%","90%","35%","14%","50%","48%","66%","78%"
"4","61%","87%","23%","42%","86%","8%","38%","68%"
"2","48%","84%","91%","68%","98%","45%","93%","20%"
"4","26%","17%","60%","9%","5%","69%","75%","45%"
"2","12%","11%","4%","15%","19%","31%","83%","53%"
"3","84%","47%","11%","35%","35%","46%","88%","17%"
"3","56%","36%","65%","84%","22%","65%","3%","14%"
"2","36%","99%","22%","22%","81%","64%","74%","83%"
"3","1%","64%","29%","7%","62%","85%","44%","17%"
"2","29%","8%","93%","13%","33%","26%","65%","53%"
"1","91%","42%","66%","21%","35%","33%","13%","90%"
"1","85%","4%","8%","83%","66%","11%","95%","26%"
"4","90%","86%","24%","39%","33%","69%","55%","29%"
"3","52%","93%","79%","15%","65%","70%","48%","26%"
"3","74%","29%","54%","26%","96%","69%","4%","0%"
"3","53%","20%","32%","90%","19%","57%","45%","98%"
"2","98%","38%","31%","90%","9%","87%","60%","25%"
"2","2%","16%","3%","36%","53%","75%","15%","21%"
"3","77%","20%","38%","52%","78%","25%","55%","49%"
"3","69%","6%","34%","26%","32%","15%","80%","41%"
"1","17%","13%","84%","0%","84%","59%","42%","32%"
"2","81%","33%","58%","7%","53%","25%","61%","12%"
"4","44%","97%","9%","36%","32%","79%","73%","56%"
"2","16%","28%","89%","38%","30%","76%","15%","32%"
"3","69%","95%","80%","89%","57%","69%","7%","7%"
"2","54%","1%","51%","19%","50%","70%","83%","98%"
"3","59%","98%","99%","41%","24%","0%","85%","81%"
"3","52%","1%","95%","70%","33%","30%","25%","21%"
"4","72%","12%","55%","52%","31%","98%","86%","81%"
"3","45%","26%","39%","53%","8%","60%","55%","54%"
"3","37%","71%","97%","45%","12%","90%","33%","13%"
"4","0%","49%","41%","99%","17%","32%","57%","87%"
"4","15%","69%","72%","79%","60%","23%","36%","67%"
"2","68%","44%","95%","70%","0%","46%","79%","85%"
"4","7%","21%","40%","11%","55%","34%","96%","78%"
"3","16%","21%","39%","9%","3%","86%","84%","28%"
"1","16%","19%","21%","64%","85%","36%","25%","56%"
"4","51%","94%","95%","39%","74%","82%","45%","55%"
"2","54%","55%","26%","46%","90%","79%","13%","64%"
"1","51%","13%","50%","70%","30%","60%","62%","1%"
"1","74%","7%","59%","13%","35%","90%","13%","45%"
"4","67%","31%","55%","12%","76%","49%","34%","61%"
"1","66%","84%","70%","92%","63%","64%","92%","57%"
"3","83%","15%","50%","30%","67%","80%","78%","26%"
"2","45%","67%","89%","43%","50%","13%","23%","15%"
"3","31%","61%","54%","88%","99%","57%","39%","91%"
"1","49%","62%","54%","47%","12%","47%","2%","87%"
"3","30%","91%","10%","50%","22%","47%","78%","62%"
"4","49%","49%","79%","86%","53%","99%","37%","54%"
"4","71%","47%","28%","17%","84%","4%","70%","84%"
"4","23%","69%","88%","8%","61%","38%","19%","67%"
"4","67%","82%","73%","62%","64%","62%","97%","47%"
"4","83%","35%","65%","94%","64%","54%","73%","25%"
"3","35%","16%","65%","4%","73%","42%","85%","86%"
"4","92%","78%","60%","82%","98%","48%","37%","87%"
"1","76%","39%","16%","82%","8%","70%","84%","42%"
"1","86%","30%","62%","96%","13%","53%","6%","5%"
"3","82%","94%","19%","62%","34%","50%","10%","6%"
"1","53%","18%","7%","9%","82%","21%","4%","17%"
"4","2%","38%","79%","49%","76%","68%","74%","48%"
"1","21%","34%","36%","46%","20%","22%","62%","88%"
"4","68%","36%","96%","68%","67%","95%","72%","63%"
"4","37%","53%","0%","20%","95%","18%","58%","43%"
"3","0%","51%","71%","32%","49%","15%","14%","47%"
"3","79%","70%","37%","18%","3%","72%","71%","90%"
"2","49%","36%","61%","44%","5%","45%","73%","28%"
"2","11%","13%","48%","82%","37%","10%","77%","33%"
"1","35%","47%","82%","35%","50%","19%","92%","89%"
"3","32%","71%","94%","84%","20%","37%","83%","66%"
"2","41%","92%","75%","60%","79%","86%","94%","23%"
"1","22%","45%","32%","57%","93%","69%","6%","76%"
"3","66%","32%","47%","58%","27%","74%","22%","82%"
"1","32%","37%","98%","15%","56%","65%","1%","45%"
"2","36%","80%","12%","59%","24%","21%","20%","84%"
"2","5%","69%","78%","7%","57%","56%","48%","47%"
"4","58%","42%","15%","93%","76%","4%","16%","31%"
"2","24%","53%","39%","35%","73%","78%","73%","60%"
"3","15%","85%","44%","87%","22%","19%","89%","97%"
"1","67%","23%","88%","89%","14%","70%","51%","16%"
"4","77%","62%","94%","10%","31%","16%","11%","28%"
"3","47%","33%","94%","52%","50%","63%","15%","57%"
"1","3%","8%","43%","71%","45%","47%","19%","40%"
"2","33%","12%","55%","54%","2%","57%","99%","70%"
"4","82%","42%","98%","57%","87%","42%","3%","14%"
"3","1%","4%","9%","16%","2%","42%","54%","49%"
"1","49%","47%","94%","2%","31%","70%","19%","55%"
"1","90%","51%","39%","16%","18%","11%","52%","51%"
"1","2%","99%","2%","27%","13%","60%","92%","17%"
"2","89%","42%","93%","15%","17%","51%","44%","26%"
"4","61%","28%","39%","58%","26%","45%","18%","52%"
"4","46%","98%","69%","92%","74%","63%","11%","39%"
"3","5%","12%","33%","81%","24%","63%","73%","6%"
"2","5%","46%","91%","60%","56%","98%","17%","12%"
"4","45%","17%","84%","6%","77%","83%","17%","0%"
"1","49%","11%","7%","71%","33%","78%","31%","52%"
"2","36%","41%","3%","39%","72%","84%","1%","68%"
"4","20%","61%","47%","12%","1%","59%","37%","56%"
"1","93%","82%","54%","97%","6%","29%","73%","97%"
"3","82%","92%","56%","46%","0%","43%","32%","66%"
"3","47%","4%","20%","41%","66%","93%","23%","77%"
"1","56%","45%","97%","89%","13%","86%","62%","58%"
"1","26%","59%","85%","90%","60%","53%","49%","70%"
"3","35%","45%","98%","34%","37%","99%","69%","30%"
"3","81%","48%","40%","2%","43%","85%","58%","32%"
"2","71%","17%","16%","35%","94%","61%","85%","95%"
"1","70%","49%","88%","20%","69%","25%","63%","61%"
"1","4%","20%","40%","14%","77%","35%","28%","2%"
"3","88%","44%","62%","9%","98%","81%","96%","78%"
"1","37%","44%","49%","62%","58%","38%","31%","76%"
"2","33%","40%","73%","90%","12%","14%","44%","13%"
"1","23%","34%","97%","69%","38%","54%","32%","67%"
"3","46%","45%","95%","66%","9%","5%","44%","13%"
"2","77%","26%","0%","76%","72%","50%","6%","71%"
"1","65%","39%","49%","48%","39%","10%","65%","10%"
"2","44%","85%","49%","85%","34%","86%","98%","1%"
"1","34%","48%","98%","62%","12%","28%","88%","86%"
"1","17%","46%","90%","65%","54%","36%","0%","86%"
"2","2%","14%","64%","31%","13%","95%","28%","88%"
"3","94%","55%","20%","57%","29%","53%","86%","37%"
"2","22%","60%","57%","43%","4%","43%","44%","23%"
"1","37%","73%","68%","37%","53%","68%","49%","52%"
"4","9%","68%","25%","18%","22%","7%","68%","46%"
"3","53%","93%","33%","88%","90%","99%","2%","89%"
"3","10%","67%","3%","6%","48%","61%","52%","0%"
"2","20%","31%","33%","95%","72%","32%","90%","88%"
"2","84%","7%","83%","68%","69%","23%","23%","13%"
"3","16%","2%","5%","96%","36%","70%","87%","89%"
"1","89%","69%","95%","31%","29%","0%","66%","6%"
"1","86%","19%","64%","48%","47%","9%","8%","15%"
"4","28%","31%","20%","62%","37%","82%","91%","66%"
"2","95%","93%","12%","48%","99%","91%","5%","60%"
"2","57%","73%","4%","30%","21%","6%","19%","47%"
"4","43%","87%","83%","40%","44%","50%","85%","51%"
"1","21%","74%","23%","14%","81%","34%","65%","68%"
"2","60%","19%","85%","29%","35%","25%","24%","38%"
"3","52%","62%","99%","94%","97%","76%","80%","29%"
"3","52%","35%","19%","65%","16%","0%","52%","77%"
"1","22%","35%","28%","14%","4%","53%","65%","70%"
"2","11%","98%","30%","4%","90%","94%","21%","92%"
"3","74%","1%","70%","64%","67%","17%","42%","55%"
"3","7%","12%","36%","97%","65%","25%","1%","24%"
"2","54%","30%","43%","50%","39%","95%","18%","24%"
"2","15%","37%","36%","71%","61%","46%","23%","15%"
"4","87%","24%","18%","71%","46%","90%","0%","15%"
"1","11%","60%","69%","6%","52%","54%","92%","57%"
"1","24%","35%","22%","47%","64%","33%","22%","26%"
"1","86%","60%","77%","12%","40%","53%","68%","16%"
"3","28%","92%","59%","40%","65%","58%","65%","75%"
"1","96%","95%","54%","11%","17%","14%","76%","29%"
"2","23%","61%","24%","28%","82%","16%","83%","91%"
"2","99%","71%","53%","22%","16%","92%","48%","67%"
"1","44%","2%","61%","27%","85%","97%","76%","26%"
"1","46%","93%","44%","2%","73%","3%","4%","19%"
"4","57%","57%","4%","40%","70%","50%","10%","34%"
"2","85%","7%","98%","31%","59%","49%","11%","32%"
"3","18%","99%","16%","69%","24%","30%","38%","89%"
"3","45%","32%","81%","61%","53%","36%","70%","78%"
"1","30%","49%","19%","37%","22%","54%","1%","6%"
"2","6%","21%","72%","63%","66%","84%","66%","99%"
"4","92%","35%","14%","92%","28%","35%","16%","10%"
"2","84%","75%","14%","99%","98%","26%","94%","87%"
"3","26%","41%","37%","50%","64%","46%","20%","77%"
"1","49%","19%","22%","61%","9%","73%","88%","28%"
"3","78%","37%","91%","74%","96%","59%","41%","35%"
"3","59%","57%","31%","65%","0%","58%","94%","11%"
"2","79%","60%","71%","86%","70%","27%","99%","6%"
"3","91%","56%","30%","29%","82%","34%","54%","95%"
"2","90%","80%","87%","95%","38%","75%","10%","17%"
"2","57%","84%","66%","56%","89%","81%","31%","62%"
"2","94%","92%","69%","80%","72%","20%","29%","38%"
"2","53%","51%","88%","64%","50%","70%","97%","24%"
"3","13%","60%","99%","46%","82%","74%","61%","45%"
"2","54%","76%","80%","37%","19%","0%","77%","87%"
"4","8%","84%","26%","21%","5%","23%","89%","96%"
"2","26%","49%","82%","66%","21%","70%","46%","4%"
"1","17%","28%","22%","70%","52%","10%","57%","44%"
"2","67%","63%","61%","60%","56%","96%","9%","3%"
"2","63%","65%","53%","85%","0%","99%","29%","49%"
"2","97%","76%","80%","47%","21%","78%","92%","72%"
"4","60%","35%","49%","92%","1%","67%","52%","75%"
"1","63%","51%","58%","28%","53%","89%","63%","46%"
"1","91%","85%","15%","64%","62%","26%","19%","72%"
"3","36%","71%","15%","94%","97%","7%","10%","55%"
"4","33%","74%","61%","1%","28%","22%","67%","54%"
"4","32%","88%","29%","1%","48%","15%","40%","62%"
"1","71%","45%","71%","43%","6%","8%","11%","34%"
"3","23%","33%","2%","49%","97%","40%","13%","71%"
"1","67%","42%","91%","77%","59%","9%","92%","65%"
"2","92%","93%","65%","35%","18%","91%","35%","19%"
"1","52%","88%","53%","65%","1%","95%","62%","28%"
"4","29%","8%","95%","56%","48%","14%","3%","11%"
"1","88%","32%","63%","60%","16%","42%","63%","46%"
"2","35%","61%","95%","6%","14%","29%","50%","20%"
"3","97%","5%","33%","60%","21%","62%","31%","45%"
"3","9%","56%","32%","52%","82%","55%","0%","58%"
"3","60%","14%","54%","89%","71%","33%","66%","9%"
"3","99%","20%","54%","42%","23%","4%","27%","90%"
"1","43%","73%","66%","29%","58%","97%","12%","32%"
"3","28%","60%","91%","98%","17%","82%","69%","77%"
"2","11%","86%","69%","62%","8%","30%","75%","39%"
"2","96%","15%","22%","43%","68%","1%","14%","68%"
"2","49%","49%","6%","77%","2%","10%","44%","15%"
"4","14%","61%","21%","94%","16%","47%","6%","65%"
"2","1%","77%","19%","60%","38%","68%","59%","16%"
